rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.3,1247,2.431476323119777,0,0,0.6022453889334403,0.5311740890688259,1.1338003892268274,0.6022796084502295,16.18108885150206,1.075168358979727,1.1320804755880638,2,2,2.203342618384401,2.6128133704735377,1.0868457619268181,0.9484702093397746,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,818,1.5949860724233984,120,0,0.6405867970660146,0.5311740890688259,1.205982765817878,0.6022796084502295,25.296392338609476,1.1608025267290056,1.2087426456267094,2,2,1.4136490250696379,1.7451253481894151,1.1176470588235294,0.9126691266912669,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,986,1.9225626740947075,250,0,0.6257606490872211,0.5311740890688259,1.1780707341809726,0.6022796084502295,25.54212766214346,1.1384228551610525,1.1668816825483315,2,2,1.8231197771587744,2.0376044568245124,1.1431770677814272,0.9388379204892966,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,1077,2.1,500,0,0.6183844011142061,0.5311740890688259,1.1641840478293362,0.6022796084502295,21.96331809419702,1.1181004847009586,1.1580097238548221,2,2,1.9206128133704736,2.2715877437325904,1.12987937110328,0.9449626865671642,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,506,0.9866295264623955,250,3,0.5790513833992095,0.5311740890688259,1.0901348452713775,0.6022796084502295,15.400339492315602,1.0589157642422002,1.082507813349709,2,2,0.9261838440111421,1.052924791086351,0.9622047244094488,0.8702594810379242,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,304,0.5927576601671309,250,5,0.5263157894736842,0.5311740890688259,0.9908536585365854,0.6022796084502295,14.63179407615939,0.9758615415986949,0.9798266610321474,0,2,0.5362116991643454,0.6239554317548747,0.9193987115246958,0.6354515050167224,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1348,2.62841225626741,0,0,0.6008902077151336,0.5311740890688259,1.1312490953173628,0.6022796084502295,17.44111925282311,1.0686349162397895,1.1324261449061916,2,2,2.417827298050139,2.8272980501392757,1.0735748031496064,0.9545793000744601,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,943,1.8387186629526462,120,0,0.6288441145281018,0.5311740890688259,1.1838757339058015,0.6022796084502295,22.72682240576171,1.153686845096985,1.184340703679542,2,2,1.6866295264623956,2.0376044568245124,1.099523052464229,0.9317697228144989,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1092,2.12924791086351,250,0,0.6217948717948718,0.5311740890688259,1.170604674796748,0.6022796084502295,23.670744448495686,1.129009418737102,1.1614474922819702,2,2,2.018105849582173,2.232590529247911,1.1100505125538553,0.9466421343146274,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1206,2.3515320334261838,500,0,0.6086235489220564,0.5311740890688259,1.145808053229786,0.6022796084502295,19.357607883499195,1.085802204921162,1.146437272793033,2,2,2.1545961002785514,2.5250696378830084,1.091245947197777,0.9500416319733556,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,537,1.047075208913649,250,3,0.5716945996275605,0.5311740890688259,1.0762848026524958,0.6022796084502295,10.682000946628337,1.0465815587326754,1.0698748802010183,2,2,1.0041782729805013,1.0724233983286908,0.9629997706597355,0.8778195488721805,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,316,0.6161559888579388,250,5,0.5379746835443038,0.5311740890688259,1.0128029484408767,0.6022796084502295,16.0053562048652,0.9761379713718888,1.0103939207351862,1,2,0.584958217270195,0.6532033426183844,0.9076115485564306,0.6495176848874598,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1449,2.825348189415042,0,0,0.598343685300207,0.5311740890688259,1.1264549563197495,0.6022796084502295,16.276281483935403,1.0632303258588065,1.128693614657121,2,2,2.573816155988858,3.051532033426184,1.0755786208542113,0.9598337950138505,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1035,2.018105849582173,120,0,0.6309178743961352,0.5311740890688259,1.1877798397549193,0.6022796084502295,23.090981447414315,1.1547127249736113,1.18859717612869,2,2,1.8621169916434541,2.1545961002785514,1.119681610508281,0.9446601941747573,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1193,2.326183844011142,250,0,0.6177703269069572,0.5311740890688259,1.1630279782470918,0.6022796084502295,22.700204321918307,1.111457750202152,1.1596925933715183,2,2,2.1448467966573816,2.466573816155989,1.0971128608923886,0.9528619528619529,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1322,2.577715877437326,500,0,0.6089258698940998,0.5311740890688259,1.146377209328069,0.6022796084502295,19.73573378002973,1.0788484180941167,1.1502787941046462,2,2,2.437325905292479,2.7395543175487465,1.0735748031496064,0.9552012148823082,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,571,1.1133704735376044,250,3,0.5726795096322241,0.5311740890688259,1.0781390158472512,0.6022796084502295,10.565763218998539,1.048199043631575,1.0731829064064864,2,2,1.052924791086351,1.16016713091922,1.0162445910477407,0.8939929328621908,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,327,0.6376044568245126,250,5,0.5412844036697247,0.5311740890688259,1.0190339002013873,0.6022796084502295,14.743470996741351,0.9986315854948061,1.0135527792519263,1,2,0.6044568245125348,0.6629526462395543,0.9500000000000001,0.6863354037267081,blend:0.50*anchor_pct90+0.25*logit_top80_expand+0.25*cat_top80_expand,"[""anchor_pct90"", ""logit_top80_expand"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,780,1.520891364902507,0,0,0.6243589743589744,0.5311740890688259,1.1754319105691058,0.5952388474661948,17.872733824102415,1.1174551386623164,1.1388245720179233,2,2,1.2576601671309193,1.7256267409470751,1.1094963800665856,0.895483870967742,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,550,1.0724233983286908,120,0,0.6345454545454545,0.5311740890688259,1.194609201773836,0.5952388474661948,22.661016947853863,1.1597675367047309,1.2047311112463952,2,2,0.9164345403899722,1.16016713091922,1.0786739892807518,0.8623853211009175,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,616,1.2011142061281337,250,0,0.6574675324675324,0.5311740890688259,1.237762808837504,0.5952388474661948,27.519240800241793,1.1371760014500634,1.196686599746652,2,2,1.1309192200557103,1.3161559888579388,1.1772035601492965,0.8788870703764321,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,649,1.2654596100278552,500,0,0.6425269645608629,0.5311740890688259,1.209635367732722,0.5952388474661948,21.295388506196524,1.1064236621827617,1.1705046126664704,2,2,1.1406685236768803,1.403899721448468,1.156815245478036,0.8773291925465838,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,365,0.7116991643454039,250,3,0.6356164383561644,0.5311740890688259,1.1966254594052792,0.5952388474661948,22.015491331404046,1.0744970092441544,1.1517910187727272,2,2,0.6532033426183844,0.7799442896935933,1.1488372093023254,0.7833333333333333,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,233,0.45431754874651814,250,5,0.6008583690987125,0.5311740890688259,1.131189155239192,0.5952388474661948,18.193403431716987,1.0391517128874388,1.1021109479823563,2,2,0.4094707520891365,0.5069637883008357,1.0660166240409208,0.5175438596491229,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,931,1.8153203342618385,0,0,0.6197636949516648,0.5311740890688259,1.1667807366849179,0.5952388474661948,19.086458725394376,1.1324276525520145,1.1447542345472475,2,2,1.5988857938718664,1.988857938718663,1.1147493758402152,0.9244060475161987,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,675,1.3161559888579388,120,0,0.6355555555555555,0.5311740890688259,1.196510840108401,0.5952388474661948,20.794945746048356,1.1696347652709806,1.2017985575565793,2,2,1.1406685236768803,1.4331476323119778,1.1613323514416813,0.8865671641791045,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,730,1.4233983286908078,250,0,0.6424657534246575,0.5311740890688259,1.2095201303040428,0.5952388474661948,22.353765331944405,1.1554793206026293,1.181463945149913,2,2,1.3064066852367688,1.5501392757660168,1.166020671834625,0.903448275862069,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,764,1.4896935933147635,500,0,0.6400523560209425,0.5311740890688259,1.2049766153747925,0.5952388474661948,21.333415671175825,1.1593257205002718,1.179050294132718,2,2,1.3356545961002786,1.6573816155988859,1.153037120359955,0.9025032938076416,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,418,0.815041782729805,250,3,0.6220095693779905,0.5311740890688259,1.171008869179601,0.5952388474661948,16.278001708873443,1.0650866055007742,1.1316339577090306,2,2,0.7506963788300836,0.8969359331476323,1.1010882391503867,0.8111380145278451,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.25,263,0.5128133704735376,250,5,0.55893536121673,0.5311740890688259,1.0522639803394231,0.5952388474661948,7.660035815145317,0.970032022234306,1.0264577020119796,1,2,0.4582172701949861,0.5654596100278552,0.9391634980988594,0.5503875968992248,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,1065,2.0766016713091924,0,0,0.6131455399061033,0.5311740890688259,1.1543212527195694,0.5952388474661948,18.667330177689816,1.1166634518011285,1.1376241113730234,2,2,1.9206128133704736,2.252089136490251,1.0958471561613174,0.9386792452830188,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,785,1.5306406685236769,120,0,0.6305732484076433,0.5311740890688259,1.1871310393040235,0.5952388474661948,20.20018225898685,1.1341912875354965,1.187803798274186,2,2,1.3746518105849583,1.6476323119777159,1.160009487666034,0.9025641025641026,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,844,1.645682451253482,250,0,0.6327014218009479,0.5311740890688259,1.1911375852502601,0.5952388474661948,21.953887128857005,1.1677770965324612,1.1743987580879103,2,2,1.501392757660167,1.7938718662952646,1.1445584859902125,0.9177592371871275,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,901,1.756824512534819,500,0,0.6281908990011099,0.5311740890688259,1.182645976015809,0.5952388474661948,19.779710256834363,1.1557088723778464,1.1681621043505714,2,2,1.5988857938718664,1.9206128133704736,1.1307452847463837,0.9252232142857143,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,452,0.8813370473537605,250,3,0.6194690265486725,0.5311740890688259,1.1662259874811136,0.5952388474661948,20.26285294224233,1.1115486302525734,1.1404739374027144,2,2,0.8091922005571031,0.9554317548746518,1.0938335561497328,0.8299776286353467,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.3,273,0.5323119777158775,250,5,0.5531135531135531,0.5311740890688259,1.0413037166085948,0.5952388474661948,9.42730129756402,0.989352714984852,1.0214270839072688,1,2,0.4777158774373259,0.584958217270195,0.9576203208556149,0.5485074626865671,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1187,2.314484679665738,0,0,0.6048862679022746,0.5311740890688259,1.1387721659440688,0.5952388474661948,14.799182754560995,1.1014173755383194,1.1245728453651744,2,2,2.086350974930362,2.6615598885793874,1.0873657838224768,0.949238578680203,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,888,1.7314763231197772,120,0,0.625,0.5311740890688259,1.1766387195121952,0.5952388474661948,18.45404387093188,1.1346545469013938,1.1758052233169654,2,2,1.5306406685236769,1.9011142061281336,1.1449808184143224,0.9252548131370328,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,946,1.844568245125348,250,0,0.6226215644820295,0.5311740890688259,1.1721610245965037,0.5952388474661948,20.02140968675858,1.143049076320209,1.1607239595027128,2,2,1.637883008356546,1.988857938718663,1.1069274585357682,0.9362380446333688,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,1039,2.0259052924791088,500,0,0.6121270452358036,0.5311740890688259,1.1524038122960634,0.5952388474661948,18.61958952351153,1.1183383504984903,1.1416971466434482,2,2,1.8621169916434541,2.1740947075208914,1.0804899387576554,0.9342359767891683,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,495,0.9651810584958217,250,3,0.6222222222222222,0.5311740890688259,1.171409214092141,0.5952388474661948,18.378825085373087,1.1483686786296898,1.1551353346835314,2,2,0.8676880222841226,1.0139275766016713,1.112407250175348,0.8551020408163266,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.35,298,0.5810584958217271,250,5,0.5369127516778524,0.5311740890688259,1.0108037321983958,0.5952388474661948,3.9523620103355066,0.967047308319739,0.9941623039237766,1,2,0.5167130919220055,0.6142061281337048,0.937381404174573,0.6040955631399317,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1297,2.528969359331476,0,0,0.5975327679259831,0.5311740890688259,1.1249283054704102,0.5952388474661948,12.908509863391581,1.0867786457529254,1.1134181088280726,2,2,2.33008356545961,2.817548746518106,1.0822982901195928,0.9620743034055728,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,991,1.9323119777158773,120,0,0.6195761856710393,0.5311740890688259,1.1664277275971549,0.5952388474661948,20.837452320299953,1.1367984171596663,1.1651006685037464,2,2,1.7451253481894151,2.066852367688022,1.1259842519685042,0.9279918864097363,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1058,2.0629526462395544,250,0,0.611531190926276,0.5311740890688259,1.1512820438932176,0.5952388474661948,18.429041723125668,1.1327870984523345,1.1390119524994078,2,2,1.8816155988857939,2.203342618384401,1.0507892674553123,0.9401709401709402,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,1171,2.2832869080779945,500,0,0.6037574722459437,0.5311740890688259,1.136647070463019,0.5952388474661948,14.526820501113969,1.1211769166286953,1.1218399816545692,2,2,2.086350974930362,2.447075208913649,1.047244094488189,0.9476843910806175,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,547,1.066573816155989,250,3,0.603290676416819,0.5311740890688259,1.1357682703883711,0.5952388474661948,18.10107584666146,1.1089215457798127,1.1233849410265417,2,2,1.0139275766016713,1.1114206128133706,1.0360585767900508,0.8653136531365314,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.4,326,0.6356545961002786,250,5,0.50920245398773,0.5311740890688259,0.9586357174921442,0.5952388474661948,3.3594706889096204,0.9170276199583732,0.946582795665131,0,2,0.584958217270195,0.6629526462395543,0.8839185864459853,0.6261682242990654,blend:0.50*anchor_pct90+0.25*rf_top80_5y+0.25*cat_top80_expand,"[""anchor_pct90"", ""rf_top80_5y"", ""cat_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,896,1.747075208913649,0,0,0.59375,0.5311740890688259,1.1178067835365855,0.5766167356459834,16.866849391702974,1.08036070264312,1.1002055626518283,2,2,1.4721448467966574,1.9693593314763231,1.0432810137143453,0.920314253647587,blend:0.50*anchor_multiscale+0.25*hist_top140_5y+0.25*logit_top80_expand,"[""anchor_multiscale"", ""hist_top140_5y"", ""logit_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,590,1.15041782729805,120,0,0.6135593220338983,0.5311740890688259,1.1551002480363786,0.5766167356459834,25.189875531805974,1.149219952668704,1.1519987763941946,2,2,1.0724233983286908,1.3064066852367688,1.0959685598377282,0.882051282051282,blend:0.50*anchor_multiscale+0.25*hist_top140_5y+0.25*logit_top80_expand,"[""anchor_multiscale"", ""hist_top140_5y"", ""logit_top80_expand""]","[0.5, 0.25, 0.25]"
0.2,658,1.283008356545961,250,0,0.5881458966565349,0.5311740890688259,1.1072563755652753,0.5766167356459834,22.468613652520308,1.0643432097488668,1.1000963358406723,2,2,1.267409470752089,1.2966573816155988,1.009557011480435,0.891271056661562,blend:0.50*anchor_multiscale+0.25*hist_top140_5y+0.25*logit_top80_expand,"[""anchor_multiscale"", ""hist_top140_5y"", ""logit_top80_expand""]","[0.5, 0.25, 0.25]"
