rate_target,n,frequency,rolling_window,cooldown_days,hit_rate,base_rate,lift,auc,forward_benefit_bps,year_lift_min,year_lift_median,year_lift_positive,years,corridor_freq_min,corridor_freq_max,corridor_lift_min,cluster_share_7d,candidate,members,weights
0.35,227,0.44261838440111423,250,5,0.2026431718061674,0.32793522267206476,0.6179365856311525,0.4693172690763053,-26.302228314925372,0.5580221205037031,0.6299153444837041,0,2,0.4192200557103064,0.4582172701949861,0.45984042553191484,0.6081081081081081,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,629,1.2264623955431755,0,0,0.2543720190779014,0.32793522267206476,0.7756776384227364,0.4693172690763053,1.4572064034152228,0.5053260409989225,0.748506030827079,0,2,1.0236768802228413,1.3259052924791086,0.6681902985074626,0.9134615384615384,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,956,1.864066852367688,120,0,0.3263598326359833,0.32793522267206476,0.9951960328529367,0.4693172690763053,14.204235275701556,0.9440043833244269,0.9732054138504463,1,2,1.8036211699164346,1.9108635097493036,0.9042846948589865,0.9337539432176656,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,806,1.5715877437325905,250,0,0.31141439205955335,0.32793522267206476,0.9496216646754282,0.4693172690763053,17.944153318049167,0.949847561819077,0.9561472965687855,0,2,1.4916434540389973,1.637883008356546,0.8784612592995826,0.9188514357053683,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,731,1.4253481894150417,500,0,0.2913816689466484,0.32793522267206476,0.8885342250595328,0.4693172690763053,5.2564375742678395,0.8746531799131804,0.9234812688263296,0,2,1.3064066852367688,1.5501392757660168,0.7217532467532467,0.9132231404958677,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,391,0.7623955431754875,250,3,0.2813299232736573,0.32793522267206476,0.8578826055381896,0.4693172690763053,-8.95268206786133,0.844591185802213,0.8633670214725351,0,2,0.701949860724234,0.8091922005571031,0.8071895424836601,0.8264248704663213,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.4,245,0.4777158774373259,250,5,0.22040816326530613,0.32793522267206476,0.6721088435374151,0.4693172690763053,-23.26650440370642,0.638337148342317,0.6820180328915237,0,2,0.4387186629526462,0.5167130919220055,0.59375,0.6291666666666667,blend:0.50*extra_top80_5y+0.50*xgb_top80_expand,"[""extra_top80_5y"", ""xgb_top80_expand""]","[0.5, 0.5]"
0.2,316,0.6161559888579388,0,0,0.22468354430379747,0.32793522267206476,0.6851461165807158,0.4755034954633348,-0.702892877524229,0.4621525540009563,0.6790361450523267,0,2,0.5459610027855153,0.7701949860724234,0.5616614871522777,0.8971061093247589,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,504,0.9827298050139276,120,0,0.2837301587301587,0.32793522267206476,0.8652018420536939,0.4755034954633348,-9.738285046039517,0.7037503313013518,0.8174631259607159,0,2,0.9261838440111421,1.0626740947075208,0.7352617614702648,0.87374749498998,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,393,0.7662952646239554,250,0,0.2595419847328244,0.32793522267206476,0.7914428423334275,0.4755034954633348,-0.928867669769512,0.7801263362487852,0.7811570547848263,0,2,0.692200557103064,0.9066852367688022,0.6043397076814113,0.8788659793814433,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,343,0.6688022284122562,500,0,0.20699708454810495,0.32793522267206476,0.631213331893604,0.4755034954633348,-17.901008385366016,0.49585117773019266,0.6414776940925694,0,2,0.6044568245125348,0.7799442896935933,0.46780303030303033,0.9023668639053254,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,184,0.3587743732590529,250,3,0.21195652173913043,0.32793522267206476,0.6463365539452496,0.4755034954633348,-29.377917322928802,0.5784930406852248,0.6574879727677383,0,2,0.31197771587743733,0.4094707520891365,0.4225834046193327,0.7206703910614525,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,124,0.24178272980501395,250,5,0.1693548387096774,0.32793522267206476,0.5164277180406213,0.4755034954633348,-53.009428947542524,0.46919251226082753,0.524965860193237,0,2,0.20473537604456826,0.2827298050139276,0.20400578154036753,0.48739495798319327,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,376,0.7331476323119778,0,0,0.23138297872340424,0.32793522267206476,0.705575256107171,0.4755034954633348,-1.5000719077009452,0.46395431834403994,0.6923570581326948,0,2,0.6629526462395543,0.8481894150417828,0.5532868096838115,0.8921832884097035,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,625,1.2186629526462396,120,0,0.312,0.32793522267206476,0.9514074074074075,0.4755034954633348,6.727394549909042,0.7608779360800925,0.8909820325178002,1,2,1.16016713091922,1.3161559888579388,0.8139726478826825,0.8870967741935484,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,484,0.9437325905292479,250,0,0.256198347107438,0.32793522267206476,0.7812468115498418,0.4755034954633348,-7.597201087640189,0.761462768395004,0.7772713721247055,0,2,0.8774373259052924,1.052924791086351,0.5751829673985362,0.8893528183716075,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,411,0.8013927576601672,500,0,0.2384428223844282,0.32793522267206476,0.7271034213451083,0.4755034954633348,-4.080868628381415,0.661134903640257,0.7476234082346855,0,2,0.7311977715877438,0.8774373259052924,0.5916167664670658,0.8940886699507389,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,226,0.44066852367688025,250,3,0.2168141592920354,0.32793522267206476,0.6611493499399105,0.4755034954633348,-34.77403519155569,0.6119595802289981,0.6660380991524,0,2,0.3997214484679666,0.48746518105849584,0.5136660724896019,0.7330316742081447,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.25,154,0.3002785515320334,250,5,0.14285714285714285,0.32793522267206476,0.43562610229276894,0.4755034954633348,-58.814804765757536,0.40170221993332067,0.44088998265859425,0,2,0.2827298050139276,0.32172701949860727,0.19084411821518252,0.5234899328859061,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,442,0.8618384401114206,0,0,0.24660633484162897,0.32793522267206476,0.7519970951343501,0.4755034954633348,7.2262307624779565,0.4882226980728051,0.7345753917963637,0,2,0.7311977715877438,0.9651810584958217,0.5145833333333333,0.8901601830663616,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,732,1.4272980501392758,120,0,0.31420765027322406,0.32793522267206476,0.9581393779936586,0.4755034954633348,5.590043552692919,0.8080516506461142,0.9033444938066078,0,2,1.3259052924791086,1.5306406685236769,0.8309304113802384,0.9050894085281981,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,557,1.0860724233983288,250,0,0.27827648114901254,0.32793522267206476,0.8485714918988407,0.4755034954633348,2.945789716514963,0.8264186295503212,0.8482240004157471,0,2,1.0139275766016713,1.2089136490250696,0.7156654433069345,0.8931159420289855,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,487,0.9495821727019499,500,0,0.2731006160164271,0.32793522267206476,0.8327882982229321,0.4755034954633348,13.274077950621226,0.7337450953695336,0.8542126156500784,0,2,0.8676880222841226,1.052924791086351,0.6569148936170213,0.8900414937759336,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,270,0.5264623955431755,250,3,0.24814814814814815,0.32793522267206476,0.7566986739826246,0.4755034954633348,-23.293236855253113,0.6989140409911287,0.7649089155392962,0,2,0.4777158774373259,0.575208913649025,0.5588235294117647,0.7622641509433963,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.3,174,0.33927576601671305,250,5,0.1896551724137931,0.32793522267206476,0.5783312047679864,0.4755034954633348,-48.9411378172254,0.4808253844656414,0.596284276747025,0,2,0.32172701949860727,0.3607242339832869,0.31979284673895453,0.5502958579881657,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,499,0.9729805013927576,0,0,0.27054108216432865,0.32793522267206476,0.8249832999331997,0.4755034954633348,24.74791308517048,0.6437366167023554,0.8303079954652164,1,2,0.8774373259052924,1.0821727019498608,0.57890625,0.8947368421052632,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,830,1.6183844011142061,120,0,0.3216867469879518,0.32793522267206476,0.9809460062472111,0.4755034954633348,8.389172372775,0.8897992694614791,0.9414366370497707,0,2,1.5501392757660168,1.6573816155988859,0.8576692768309534,0.9139393939393939,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,654,1.2752089136490252,250,0,0.3012232415902141,0.32793522267206476,0.9185449465775665,0.4755034954633348,15.501709156708717,0.8736425512389109,0.9236925740040384,0,2,1.1894150417827298,1.394150417827298,0.7860642351660315,0.8998459167950693,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,549,1.0704735376044567,500,0,0.2786885245901639,0.32793522267206476,0.8498279700465492,0.4755034954633348,23.526312911319728,0.7361089648778119,0.8701076175762607,1,2,1.0041782729805013,1.1796657381615598,0.6894417475728155,0.8878676470588235,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,317,0.6181058495821727,250,3,0.27129337539432175,0.32793522267206476,0.8272773299061417,0.4755034954633348,-4.24687640236109,0.7509186559864646,0.8400506944937496,0,2,0.5557103064066853,0.6727019498607243,0.5664488017429193,0.7724358974358975,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.35,210,0.4094707520891365,250,5,0.21904761904761905,0.32793522267206476,0.6679600235155791,0.4755034954633348,-15.555229942332824,0.5760383318845803,0.6844136346078691,0,2,0.37047353760445684,0.44846796657381616,0.5026162790697675,0.6,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,530,1.033426183844011,0,0,0.27169811320754716,0.32793522267206476,0.8285115303983229,0.4755034954633348,24.451638862393033,0.6776632762312633,0.839993879073791,1,2,0.9261838440111421,1.16991643454039,0.6053921568627451,0.8933333333333333,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,920,1.7938718662952646,120,0,0.31956521739130433,0.32793522267206476,0.9744766505636071,0.4755034954633348,14.059983429575608,0.9469970429285204,0.9566147335910639,0,2,1.7548746518105849,1.8231197771587744,0.8430646332607118,0.9191256830601093,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,746,1.4545961002785515,250,0,0.2975871313672922,0.32793522267206476,0.907457054910138,0.4755034954633348,15.315998047825998,0.8628073543528022,0.9144087258857804,0,2,1.277158774373259,1.5891364902506964,0.8125,0.9082321187584346,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,619,1.2069637883008357,500,0,0.2924071082390953,0.32793522267206476,0.8916611819142783,0.4755034954633348,21.481731510000266,0.8368796248610848,0.9179971521951693,0,2,1.052924791086351,1.3454038997214486,0.765495867768595,0.8908794788273615,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,354,0.6902506963788301,250,3,0.2711864406779661,0.32793522267206476,0.8269512450303411,0.4755034954633348,-3.12312492941555,0.7555827470174364,0.8383310711153356,0,2,0.6044568245125348,0.7604456824512535,0.572844191440017,0.7994269340974212,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.4,227,0.44261838440111423,250,5,0.22466960352422907,0.32793522267206476,0.6851036058084516,0.4755034954633348,-13.46450483685669,0.6010317305820517,0.7005806531109158,0,2,0.38997214484679665,0.48746518105849584,0.5546407185628742,0.6261261261261262,blend:0.50*extra_top80_5y+0.50*xgb_top140_5y,"[""extra_top80_5y"", ""xgb_top140_5y""]","[0.5, 0.5]"
0.2,441,0.8598885793871867,0,0,0.2494331065759637,0.32793522267206476,0.7606170040032474,0.4751275472259408,-16.742782425864217,0.5021277749166508,0.7235160885439689,0,2,0.7506963788300836,0.9554317548746518,0.6752147878156729,0.8715596330275229,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,514,1.0022284122562675,120,0,0.2704280155642023,0.32793522267206476,0.824638516597012,0.4751275472259408,-12.47059265347305,0.8144415479626352,0.8156902842343985,0,2,0.9456824512534819,1.043175487465181,0.653125,0.8605108055009824,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,500,0.9749303621169917,250,0,0.268,0.32793522267206476,0.8172345679012346,0.4751275472259408,-15.728618165672687,0.7201648057509941,0.8362464709872137,0,2,0.8969359331476323,1.043175487465181,0.6911410823213385,0.8787878787878788,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,439,0.8559888579387187,500,0,0.23917995444191345,0.32793522267206476,0.7293512191006497,0.4751275472259408,-21.150263101983548,0.42945515108256005,0.6955507832627005,0,2,0.7896935933147633,0.9164345403899722,0.6608485157344884,0.8732718894009217,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,260,0.5069637883008357,250,3,0.3038461538461538,0.32793522267206476,0.9265432098765432,0.4751275472259408,-39.17864093009787,0.8734259277449267,0.9493787681317263,1,2,0.467966573816156,0.5362116991643454,0.837193537453395,0.7333333333333333,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.2,176,0.3431754874651811,250,5,0.2556818181818182,0.32793522267206476,0.7796717171717172,0.4751275472259408,-59.55654941521147,0.7104733292850522,0.8011804418913024,0,2,0.3412256267409471,0.350974930362117,0.6573519627411842,0.543859649122807,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,513,1.0002785515320334,0,0,0.25925925925925924,0.32793522267206476,0.790580704160951,0.4751275472259408,-17.139428408408623,0.47601713062098494,0.7393003999274248,1,2,0.8384401114206128,1.0919220055710306,0.7443080357142857,0.9015748031496063,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,617,1.2030640668523678,120,0,0.2771474878444084,0.32793522267206476,0.8451287592292455,0.4751275472259408,-11.269250682274855,0.828885550832561,0.8357876051414836,0,2,1.1406685236768803,1.3161559888579388,0.6971774193548387,0.8660130718954249,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,601,1.171866295264624,250,0,0.281198003327787,0.32793522267206476,0.8574803311353505,0.4751275472259408,-14.23166464136901,0.778937122834339,0.875436831284275,0,2,1.0919220055710306,1.2576601671309193,0.7796500023209395,0.8976510067114094,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,513,1.0002785515320334,500,0,0.24561403508771928,0.32793522267206476,0.7489711934156379,0.4751275472259408,-17.044539046208413,0.5604322361983635,0.7476951381207657,0,2,0.935933147632312,1.1114206128133706,0.6670189033697311,0.8700787401574803,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,308,0.6005571030640668,250,3,0.2987012987012987,0.32793522267206476,0.9108545775212442,0.4751275472259408,-31.55736098909582,0.8440020046471365,0.9286698803110336,1,2,0.5654596100278552,0.6532033426183844,0.838859594244347,0.7755775577557755,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.25,201,0.3919220055710307,250,5,0.2537313432835821,0.32793522267206476,0.7737239727289479,0.4751275472259408,-44.066108136310625,0.6772601451924584,0.7924850839885411,0,2,0.3802228412256268,0.4094707520891365,0.6213836477987422,0.5663265306122449,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,565,1.1016713091922006,0,0,0.26371681415929205,0.32793522267206476,0.8041734950289523,0.4751275472259408,-10.763783229746021,0.482915929615492,0.753540893217205,1,2,0.9261838440111421,1.1796657381615598,0.7144628099173553,0.9,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,725,1.4136490250696379,120,0,0.28413793103448276,0.32793522267206476,0.8664452958705833,0.4751275472259408,-11.628989129448417,0.8402601238383561,0.8546831935166447,0,2,1.3649025069637883,1.4623955431754876,0.7510135135135135,0.8875,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,692,1.3493036211699165,250,0,0.28901734104046245,0.32793522267206476,0.8813244844073361,0.4751275472259408,-7.229006897734053,0.8274326401387265,0.8957615971966076,0,2,1.277158774373259,1.4331476323119778,0.8086847886959894,0.9053857350800583,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,600,1.16991643454039,500,0,0.26666666666666666,0.32793522267206476,0.8131687242798354,0.4751275472259408,-10.706146411413506,0.6540259261817596,0.822745417563352,0,2,1.052924791086351,1.2186629526462396,0.741,0.8823529411764706,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,350,0.6824512534818942,250,3,0.29428571428571426,0.32793522267206476,0.897389770723104,0.4751275472259408,-25.04375192229345,0.8815132048536758,0.9078592736111417,0,2,0.6629526462395543,0.7214484679665738,0.8344594594594595,0.7942028985507247,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.3,224,0.43676880222841225,250,5,0.24553571428571427,0.32793522267206476,0.7487323633156966,0.4751275472259408,-34.431965346549205,0.7033350038726137,0.7671193969800387,0,2,0.4094707520891365,0.4582172701949861,0.6569148936170213,0.5844748858447488,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
0.35,626,1.2206128133704737,0,0,0.26517571884984026,0.32793522267206476,0.8086222537766734,0.4751275472259408,-6.686074393618592,0.5525903672217073,0.7812550072615683,1,2,0.9944289693593314,1.3356545961002786,0.7211678832116788,0.9082125603864735,blend:0.50*cat_top80_expand+0.50*hist_top80_expand,"[""cat_top80_expand"", ""hist_top80_expand""]","[0.5, 0.5]"
